group,Geneid,HGNC.symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
SRP070895_DESeq2_DEGs_01.csv,ENSG00000000003,TSPAN6,1426.59867348842,0.396787130319799,0.0537538821166872,7.38155300966852,1.56453698217972e-13,9.99963184032568e-13
SRP070895_DESeq2_DEGs_01.csv,ENSG00000000419,DPM1,502.030741911449,-0.339407007196467,0.0640208946906204,-5.30150365496522,1.14852748368452e-07,4.94506993263838e-07
SRP070895_DESeq2_DEGs_01.csv,ENSG00000000457,SCYL3,327.210417781429,0.229134320877446,0.0834344772750055,2.74627861719808,0.00602755506960697,0.0149979517547315
SRP070895_DESeq2_DEGs_01.csv,ENSG00000000460,C1orf112,207.015906408593,0.413670760682739,0.0961086355467316,4.30419970411085,1.6759044078791e-05,5.93465186292086e-05
SRP070895_DESeq2_DEGs_01.csv,ENSG00000001036,FUCA2,265.40491484952,0.711621183302906,0.0794259702550569,8.95955291471682,3.25997493581004e-19,2.79890449191267e-18
SRP070895_DESeq2_DEGs_01.csv,ENSG00000001084,GCLC,530.606360717481,-0.485189346237916,0.0666929197048002,-7.27497534049322,3.4648373817212e-13,2.16627009577008e-12
SRP070895_DESeq2_DEGs_01.csv,ENSG00000001167,NFYA,757.365619169195,0.120963490894081,0.0549684203573067,2.20059972813103,0.0277643728650923,0.0597363008763654
SRP070895_DESeq2_DEGs_01.csv,ENSG00000001461,NIPAL3,417.364603197789,-0.321809901680845,0.0719619593970799,-4.47194468267777,7.75114802524286e-06,2.83795714193053e-05
SRP070895_DESeq2_DEGs_01.csv,ENSG00000001497,LAS1L,1133.49678185212,0.267878740538802,0.0544743903525729,4.91751699844677,8.764884809276e-07,3.5012603654435e-06
SRP070895_DESeq2_DEGs_01.csv,ENSG00000001629,ANKIB1,1908.273519731,-0.27956072757371,0.0366436865303531,-7.62916491336484,2.36279227720535e-14,1.57896451409149e-13
SRP070895_DESeq2_DEGs_01.csv,ENSG00000001630,CYP51A1,144.735113872514,-0.355149408273135,0.111459743781053,-3.18634689283673,0.00144081726514501,0.00400450265868333
SRP070895_DESeq2_DEGs_01.csv,ENSG00000001631,KRIT1,540.976963397795,0.369087824901769,0.0575865272922221,6.40927387457899,1.46214333109881e-10,7.75758996782337e-10
SRP070895_DESeq2_DEGs_01.csv,ENSG00000002016,RAD52,618.732416543259,-1.23089329338863,0.0599556883318604,-20.5300502360262,1.16054834727803e-93,8.73220657034064e-92
SRP070895_DESeq2_DEGs_01.csv,ENSG00000002330,BAD,380.587588309477,-0.396443277736892,0.0798423596352272,-4.96532516759408,6.85860558149753e-07,2.76259384645663e-06
SRP070895_DESeq2_DEGs_01.csv,ENSG00000002549,LAP3,327.737109906496,0.228617303392963,0.078125827331357,2.92627049468958,0.00343052518572283,0.00893798843169719
SRP070895_DESeq2_DEGs_01.csv,ENSG00000002586,CD99,1207.33085499878,0.605174186721455,0.0531280774352976,11.390854251379,4.64414124948104e-30,6.54012318676918e-29
SRP070895_DESeq2_DEGs_01.csv,ENSG00000002587,HS3ST1,269.142724313779,0.239318417843722,0.0763737080110349,3.13351838055504,0.00172724100314219,0.00473553873265142
